603745684_37166756906_691539,1,Confirmed
603822216_6158382106_697954,1,Confirmed
603901057_15804920024_36948,1,Confirmed
603996181_62137262460_811642,1,Confirmed
604241278_65450093236_109816,2,Confirmed
604261403_30358583476_150602,1,Confirmed
604315917_69550382217_2491,1,Confirmed
604322053_3285625627_431795,1,Confirmed
604333247_96670232203_127592,1,Confirmed
604337503_40234538182_215354,1,Confirmed
604362800_97910693352_348145,1,Confirmed
604469645_25766937639_923416,1,Confirmed
604509327_3837749022_674196,1,Confirmed
60465292_58356719515_46796,1,Confirmed
60465559_38253745297_956885,2,Confirmed
604670714_76957990074_70831,1,Confirmed
604684043_3602368590_268506,1,Confirmed
604684938_95060060265_460855,1,Confirmed
604719530_70690959798_291826,1,Confirmed
604743635_98648919301_128551,1,Confirmed
604764510_48105193387_349392,4,Confirmed
604771850_64917923145_46803,1,Confirmed
604779860_96524854664_666196,1,Confirmed
604821361_66696104900_468530,1,Confirmed
60490228_530067318_338586,1,Confirmed
604978606_34509149748_408496,1,Confirmed
605087758_37847101682_306870,1,Confirmed
605093205_56219095225_194623,1,Confirmed
6051047_58228397464_39677,1,Confirmed
605149198_90370887001_260614,2,Confirmed
605243429_60577278985_9009,5,Confirmed
605251469_42698005238_241244,2,Confirmed
605314012_25857241482_97923,1,Confirmed
605401345_94023179025_498172,1,Confirmed
60550999_65692528141_819507,3,Confirmed
605530703_47572775652_96083,1,Confirmed
605578345_85227380264_839131,1,Confirmed
605696915_13829772695_391227,1,Confirmed
605744226_74617086640_548775,1,Confirmed
605791938_61728463166_858182,1,Confirmed
605792237_72297535032_612133,2,Confirmed
605937926_95771857485_616353,1,Confirmed
606007539_75386571875_711751,2,Confirmed
606048287_40736321686_591458,1,Confirmed
606142140_93562708518_261676,1,Confirmed
606162743_72992834077_513635,1,Confirmed
606243906_17856813049_409793,1,Confirmed
606287874_35904978625_872063,1,Confirmed
606325170_6251165655_277041,2,Confirmed
606336044_72242683316_805114,1,Confirmed
606358081_90794643038_552787,1,Confirmed
606568172_2537898651_525250,2,Confirmed
606579694_41287756952_669456,1,Confirmed
606589944_78866513790_876427,2,Confirmed
606676886_87935451081_692282,1,Confirmed
606690457_51314164686_465223,1,Confirmed
606706099_62815395809_238245,1,Confirmed
60678740_10628202571_309874,1,Confirmed
606890180_45371984281_578493,1,Confirmed
606946551_36393317622_622628,1,Confirmed
607043061_86103392062_470812,1,Confirmed
60706096_31998454127_679941,1,Confirmed
607061221_22472165196_814487,1,Confirmed
607078617_8633171612_111035,1,Confirmed
607150032_7201582900_558690,1,Confirmed
607176579_23765876681_114065,1,Confirmed
607184152_90089447386_506644,1,Confirmed
607188658_50958580033_929103,2,Confirmed
607251084_56641409415_455110,1,Confirmed
607270612_33635907926_930516,2,Confirmed
607276188_17053919734_972363,1,Confirmed
607457333_60766685291_207695,1,Confirmed
607490363_39969397013_93552,1,Confirmed
607585798_25057748959_982540,1,Confirmed
607591384_1927441979_816622,1,Confirmed
607659819_99907893889_302438,1,Confirmed
60776969_51970474417_551598,1,Confirmed
60777510_29184645951_632985,1,Confirmed
607843549_8541321285_999470,1,Confirmed
60793016_7653861467_959380,1,Confirmed
608126700_41148437893_899135,1,Confirmed
60818139_32411489726_967105,1,Confirmed
6081991_69260729770_167223,1,Confirmed
608246052_11440265244_807931,1,Confirmed
608325316_63444684533_597935,1,Confirmed
608474263_11325906951_419000,1,Confirmed
608479510_37308994862_70951,1,Confirmed
608512685_15260569772_804074,1,Confirmed
608528546_71174318932_966337,1,Confirmed
608530668_37007175580_269174,1,Confirmed
608619805_45704707358_90394,1,Confirmed
608641600_35703553011_743740,1,Confirmed
608727566_94506260008_371935,1,Confirmed
608728774_56466732462_515918,1,Confirmed
608775851_80960588870_727321,1,Confirmed
608796103_99055536055_805059,1,Confirmed
608838162_18286382357_399166,1,Confirmed
608871580_14238746418_622864,1,Confirmed
608908883_77730532634_693171,1,Confirmed
608977641_7295747488_682266,1,Confirmed
609118218_52501645449_719485,1,Confirmed
609126766_73234421307_127959,1,Confirmed
609186524_37125263259_14198,1,Confirmed
609242845_44436399478_868180,1,Confirmed
609269833_3923976117_137890,1,Confirmed
609289673_56677315805_197696,1,Confirmed
60931155_6867553170_782000,1,Confirmed
609418528_2018775790_959805,1,Confirmed
609426192_65434904802_865824,1,Confirmed
609483282_97664696088_500155,1,Confirmed
609497494_73221577116_916016,1,Confirmed
609557730_43115742582_22672,1,Confirmed
609591316_45808738070_94658,1,Confirmed
609600700_72222010140_300552,1,Confirmed
609705013_68899657928_144803,1,Confirmed
609766633_36235382451_692458,4,Confirmed
609815475_41530903794_170807,1,Confirmed
609840062_11741709817_28035,1,Confirmed
609844861_59354847811_268833,1,Confirmed
609987935_50221753512_963734,1,Confirmed
610035570_56966344507_599437,1,Confirmed
610081676_61814788892_77833,3,Confirmed
610103908_93143579964_29077,2,Confirmed
610179136_10343719683_150290,1,Confirmed
610244610_29832466862_193360,1,Confirmed
610336285_67354956480_65467,1,Confirmed
610349194_86380007924_723644,1,Confirmed
610364759_91166980683_500007,1,Confirmed
610404068_59987764750_31056,1,Confirmed
610426916_95941548207_507245,3,Confirmed
61045011_97626730605_417402,1,Confirmed
61048730_23694845301_642517,1,Confirmed
610535051_32817811912_956591,1,Confirmed
610547992_40383737392_375415,1,Confirmed
61058449_17046714625_246204,1,Confirmed
610644899_3078776533_677934,1,Confirmed
610650889_2735714510_114172,1,Confirmed
610756652_50663269518_976218,1,Confirmed
610763272_78958974287_186487,1,Confirmed
610787847_23468769729_275603,1,Confirmed
610848745_99398301101_376342,1,Confirmed
61097801_89398892479_6425,1,Confirmed
611045071_47321969981_79283,1,Confirmed
611054783_40214153108_341105,1,Confirmed
611129412_39851903395_540463,1,Confirmed
611177206_87023184603_540367,1,Confirmed
611192013_7733862770_768390,1,Confirmed
611319438_65185935227_997581,1,Confirmed
611442118_66559868312_947669,1,Confirmed
611527986_83673374633_553155,4,Confirmed
611580581_93099767304_112356,1,Confirmed
611639750_11981700400_191917,1,Confirmed
611776223_96078625355_867724,1,Confirmed
611823087_98959873151_322488,1,Confirmed
611852641_39580870814_463215,1,Confirmed
61186043_64141688607_728889,1,Confirmed
611911699_96976488039_214614,1,Confirmed
612017748_61289547185_643330,1,Confirmed
61202753_55654075811_675638,1,Confirmed
61209574_51977293732_251846,2,Confirmed
612240016_97640623970_917237,1,Confirmed
612261216_90750131385_744175,2,Confirmed
612274648_2250998598_933468,2,Confirmed
612321164_73906295448_365755,1,Confirmed
612372725_44973176526_593312,1,Confirmed
612379905_50748008885_553006,1,Confirmed
612385812_6604248423_478171,1,Confirmed
612427491_30798352292_745062,1,Confirmed
612470632_29458134192_889346,1,Confirmed
612485563_63011463567_403779,1,Confirmed
612539488_45003521554_333713,1,Confirmed
61254152_16450645600_282458,1,Confirmed
612599372_20272606294_100788,1,Confirmed
612621390_53046135432_420537,1,Confirmed
61266217_68095985637_277574,1,Confirmed
612668483_41110162040_947966,1,Confirmed
612764604_92193353537_916750,1,Confirmed
612776656_98768016959_664070,1,Confirmed
612837621_8350938353_641614,1,Confirmed
612839362_21515328691_632910,1,Confirmed
612866600_45440210270_11535,1,Confirmed
612871632_9051214107_170546,1,Confirmed
61290652_20937323036_233302,1,Confirmed
612917039_34508989202_609347,1,Confirmed
612920212_12441452261_725267,1,Confirmed
612978936_37190199859_741772,1,Confirmed
613039977_14454030092_732094,1,Confirmed
613056607_87592339465_283421,1,Confirmed
613104902_48561040285_610530,1,Confirmed
613165561_58917248980_661234,1,Confirmed
613252935_64112700507_13779,1,Confirmed
613270548_11443621372_348074,1,Confirmed
613272656_82686084548_63194,1,Confirmed
613296861_54940662842_396131,1,Confirmed
613301229_9939969681_501616,1,Confirmed
61356406_48058790712_830581,1,Confirmed
61361965_39692222420_218798,1,Confirmed
613625120_24454456673_207898,1,Confirmed
613661639_4222811516_92251,2,Confirmed
613727794_74979598012_54770,1,Confirmed
613806210_22674573368_324376,1,Confirmed
613856173_5856025309_318398,1,Confirmed
613899597_93362371424_795420,1,Confirmed
613947566_84124710608_941666,1,Confirmed
614067485_76199307225_356202,1,Confirmed
614075737_90964072162_918012,1,Confirmed
614088659_16348331684_421953,1,Confirmed
614103391_70656470448_786001,1,Confirmed
614161976_58732816103_466584,1,Confirmed
614177824_27499882020_990034,1,Confirmed
61421045_18914286575_925084,1,Confirmed
614221114_57361065945_23703,1,Confirmed
614347017_79780752867_961951,1,Confirmed
614443480_38153910405_197146,1,Confirmed
614465459_92179910828_118931,1,Confirmed
614569097_88797801070_452457,1,Confirmed
614701634_24941500826_397739,1,Confirmed
614727453_59924287896_111962,1,Confirmed
614775284_64758445235_288002,3,Confirmed
614821206_21554337625_161425,1,Confirmed
614853151_30495146629_487274,1,Confirmed
614873402_18225155770_975514,1,Confirmed
615055509_72053809727_993684,1,Confirmed
615059309_59025121880_647457,1,Confirmed
615071843_50224009130_168260,1,Confirmed
615088094_23438201883_361255,2,Confirmed
615205555_73239160388_37228,1,Confirmed
615216584_15678470269_503386,1,Confirmed
6153402_47051128962_218854,1,Confirmed
615451834_73677337488_818454,1,Confirmed
615463517_71576811030_306754,3,Confirmed
615564082_86747454522_561400,1,Confirmed
615618252_66024032408_84521,1,Confirmed
61562089_1339518136_425489,1,Confirmed
615850210_37221017594_860564,1,Confirmed
615854673_82112697155_874292,1,Confirmed
615858091_48519500095_43787,1,Confirmed
615890786_57188603653_209845,1,Confirmed
615905148_77949647978_412799,1,Confirmed
615939140_27657540916_564811,1,Confirmed
615981357_83083327190_785676,1,Confirmed
616009349_17430698810_228448,1,Confirmed
616010156_74634731055_115199,1,Confirmed
616019760_39043662760_269793,1,Confirmed
616051430_99934317049_54402,1,Confirmed
61612321_78302241874_479064,1,Confirmed
616128318_70998197869_546363,1,Confirmed
616259188_79996997496_780819,1,Confirmed
616289592_33275277667_195699,1,Confirmed
616314170_34663983222_386258,1,Confirmed
616344857_41517094664_668201,1,Confirmed
616354587_8298972998_934374,1,Confirmed
616381636_88168578357_217280,1,Confirmed
616390701_5858488598_960812,1,Confirmed
616452662_34259772154_141088,1,Confirmed
616515288_71073382659_44034,1,Confirmed
616563411_85262609853_811667,1,Confirmed
616618281_60158721627_568384,2,Confirmed
61662200_86113720958_959351,1,Confirmed
616695615_12394650559_832347,1,Confirmed
616705638_17271575977_435648,1,Confirmed
616722781_88160565838_913096,1,Confirmed
616800442_26895761611_688123,1,Confirmed
616808420_89526479568_902150,1,Confirmed
616826377_58056637123_682212,1,Confirmed
61685174_29625929657_344573,1,Confirmed
616867381_72331093751_132007,1,Confirmed
61692406_77339081217_251639,1,Confirmed
616977116_89027565378_925619,1,Confirmed
617039636_59785859189_634966,1,Confirmed
617044016_37092428334_651439,2,Confirmed
61704550_91306357183_188507,1,Confirmed
617087437_18749905239_237913,1,Confirmed
61709144_30145304998_275135,1,Confirmed
617111674_31086479530_293085,1,Confirmed
617216575_62362393702_19936,1,Confirmed
617337957_56255587324_530875,1,Confirmed
617377281_62406273693_58286,1,Confirmed
617382240_34429192270_108680,1,Confirmed
617425037_56864507184_128393,1,Confirmed
617426607_19573263269_25423,1,Confirmed
617500518_13838683820_426082,2,Confirmed
617597060_50372825932_731391,1,Confirmed
617616858_5711282262_375624,1,Confirmed
617635441_24310756262_829621,1,Confirmed
617651928_92134735937_673359,1,Confirmed
617666219_2434930075_458480,1,Confirmed
617693743_15907762911_82640,1,Confirmed
61770644_88923639868_434740,1,Confirmed
617782491_75407358758_50078,1,Confirmed
617826270_59061755196_396250,1,Confirmed
61784451_57119067727_891247,1,Confirmed
617874519_36913494570_212912,1,Confirmed
618188084_79990894988_470653,1,Confirmed
618303709_16416528470_52998,1,Confirmed
618330524_78263712932_449767,1,Confirmed
618380607_63667323973_305956,1,Confirmed
618406525_22330782070_377978,1,Confirmed
618495015_71833597892_774131,1,Confirmed
618602095_85830700778_694068,1,Confirmed
618611863_14810697920_939566,2,Confirmed
618614457_86922448578_462655,1,Confirmed
618642318_44207001861_381641,1,Confirmed
618686175_30634734166_292318,1,Confirmed
618711320_62501363751_33607,1,Confirmed
618770521_70650145087_962024,1,Confirmed
618788294_15041699363_576301,1,Confirmed
618805362_81607257274_595277,1,Confirmed
618850447_73759951124_368345,1,Confirmed
61885156_1401920593_261436,1,Confirmed
618881201_16529119100_983033,1,Confirmed
618935694_96584771177_387556,1,Confirmed
618963179_20644494797_803941,1,Confirmed
618983704_76710763917_278772,2,Confirmed
619001341_5701780153_996692,1,Confirmed
619022658_29616706357_225741,1,Confirmed
619039279_5898230196_879967,1,Confirmed
619073385_43362675619_345933,1,Confirmed
619094292_92871989092_131744,1,Confirmed
619126404_86477079673_311015,2,Confirmed
619238072_38195304712_414546,1,Confirmed
619246760_31239349125_942556,2,Confirmed
619293783_52107359552_726758,2,Confirmed
619367741_51174837314_896276,1,Confirmed
619405919_52178658474_594373,1,Confirmed
619407716_22351486319_461842,1,Confirmed
619462464_20338115663_414961,1,Confirmed
619501555_56157901401_540526,1,Confirmed
619523086_20948371546_514297,1,Confirmed
619532596_57784225433_29500,1,Confirmed
619533035_93716105243_389313,1,Confirmed
619606522_3235225658_133717,1,Confirmed
619609524_8044179637_966294,1,Confirmed
619628501_57927854272_687980,1,Confirmed
619662771_70051122106_772990,1,Confirmed
619702520_44077237030_272050,2,Confirmed
619702659_65594538788_740691,1,Confirmed
619709261_74324154913_257175,1,Confirmed
619735328_35454359425_885510,1,Confirmed
6197427_22368433497_178321,2,Confirmed
619771542_56938353365_291963,1,Confirmed
619870494_80839240414_668608,1,Confirmed
619903732_98121810590_342529,1,Confirmed
619951793_1473651201_777730,1,Confirmed
619963816_21239802751_733220,2,Confirmed
620048147_46232181629_281329,1,Confirmed
620111614_29556897397_975306,1,Confirmed
620164798_56556056016_710109,1,Confirmed
620217186_30365116421_765830,2,Confirmed
620227497_27462924789_423258,1,Confirmed
620234632_13483622319_953822,1,Confirmed
620243402_73038553243_616298,1,Confirmed
620307240_81419668328_546715,1,Confirmed
620358622_7015489018_372239,1,Confirmed
620400698_733131011_625251,1,Confirmed
620435873_68177144044_176577,1,Confirmed
62056190_85318955162_692766,1,Confirmed
620565507_49298727261_876391,1,Confirmed
620578828_57090490404_557449,1,Confirmed
620618112_86873716828_276808,1,Confirmed
620659517_87865157646_114505,1,Confirmed
620694725_35617927344_792352,1,Confirmed
620703580_32922128388_535475,1,Confirmed
620735829_46781155391_14970,1,Confirmed
620855519_20293944282_436388,1,Confirmed
620867845_2335883568_760979,1,Confirmed
620869784_81212314936_366442,1,Confirmed
620939507_60385811326_415788,1,Confirmed
620988185_62840452356_647599,1,Confirmed
621048116_59663884535_577737,1,Confirmed
621162524_4314993788_585811,2,Confirmed
621203102_54560254325_210260,1,Confirmed
621249683_80967861237_957676,2,Confirmed
621281609_7553248930_910481,1,Confirmed
621404096_69348842567_200623,1,Confirmed
621454549_22037642398_456721,1,Confirmed
621589294_81191773726_319509,1,Confirmed
62172189_30117166514_71385,1,Confirmed
621834962_9639031044_870571,1,Confirmed
621864517_17612469849_76926,1,Confirmed
62188071_62806357557_481890,2,Confirmed
621904543_22757883135_352377,2,Confirmed
621958249_33800692122_205868,1,Confirmed
621960043_79572352348_398144,2,Confirmed
622009728_64866620132_563843,1,Confirmed
622013009_66521421648_376236,1,Confirmed
62202296_1380500330_358090,1,Confirmed
622068791_69257585436_685516,1,Confirmed
622098254_25234615800_196316,1,Confirmed
622144207_91457060391_801586,2,Confirmed
622179158_30651409804_15571,1,Confirmed
622250317_88091686789_583090,1,Confirmed
62233392_32990334422_978042,1,Confirmed
622343261_44478403043_657485,1,Confirmed
622402898_8812657499_913919,1,Confirmed
622405564_29501402732_459573,1,Confirmed
622449981_17941543506_544571,1,Confirmed
622481946_90366973976_736647,1,Confirmed
622522240_1099022527_76190,1,Confirmed
622596298_22415783758_997914,1,Confirmed
622723216_59310742466_135531,1,Confirmed
622857100_89605747270_81653,1,Confirmed
622912402_35870555507_589329,1,Confirmed
62291623_30897359775_550091,1,Confirmed
622925912_99902433624_411641,1,Confirmed
623010471_95811517460_588122,1,Confirmed
623082003_55279010144_65396,1,Confirmed
623083043_94219387773_928511,1,Confirmed
623094268_88641516051_868390,1,Confirmed
623099516_75330812556_277434,1,Confirmed
623107831_86203835727_993447,2,Confirmed
623118586_14699006707_314153,1,Confirmed
623125629_96609920692_656488,1,Confirmed
623141236_39723011981_612432,1,Confirmed
623183719_80530470994_232007,2,Confirmed
623206411_87792041170_947779,1,Confirmed
623254055_8230388382_129610,2,Confirmed
623330489_34902229211_284413,4,Confirmed
623338978_74930000036_305660,1,Confirmed
623355172_17094573965_466528,1,Confirmed
623403354_74497892750_983003,1,Confirmed
62340951_36215191701_827105,1,Confirmed
623582092_97050443392_899179,3,Confirmed
623607036_57324033412_470711,1,Confirmed
62368283_49199458273_251581,1,Confirmed
623690849_96792275507_817619,1,Confirmed
623703067_64493721917_867035,1,Confirmed
62370804_90514622884_771403,1,Confirmed
62375512_82085099685_72018,1,Confirmed
623787922_12555936521_551890,1,Confirmed
623791990_62665567761_155273,1,Confirmed
623828978_82669938354_241743,1,Confirmed
623846841_98117847614_335778,1,Confirmed
623903786_90084673395_142206,1,Confirmed
623944063_67715635215_247884,1,Confirmed
623955153_35032871095_491043,1,Confirmed
624021678_18218667528_712554,1,Confirmed
624048960_87112260520_420469,1,Confirmed
624082902_13044779921_900617,1,Confirmed
624102162_93102096031_872179,1,Confirmed
624152356_61775459676_921180,1,Confirmed
624261569_72290494436_710341,1,Confirmed
624274125_75872154112_718569,1,Confirmed
624436686_27874299425_501188,1,Confirmed
624455994_87386716654_950064,2,Confirmed
624527585_43109649317_959395,1,Confirmed
624527910_89104333464_552199,1,Confirmed
62453204_4953811830_817270,1,Confirmed
624585362_97094038199_661882,1,Confirmed
624638080_35568264361_836087,1,Confirmed
624680630_23457724611_107469,2,Confirmed
624838064_65605879402_523064,1,Confirmed
624914769_4048995281_93397,1,Confirmed
624950586_84330685330_790898,1,Confirmed
62496075_16932740899_637472,1,Confirmed
625108277_8894353254_577129,2,Confirmed
625136072_73655898577_877890,1,Confirmed
625194236_83039979728_874647,1,Confirmed
625198183_70887682241_862853,8,Confirmed
625292352_17391258866_380749,1,Confirmed
625305895_56894936479_486340,1,Confirmed
625420463_11674984712_116610,1,Confirmed
62542553_64220714283_541306,1,Confirmed
625477774_29216291581_726648,1,Confirmed
625510984_34362756503_551757,1,Confirmed
625542090_43038169032_458367,1,Confirmed
625637002_75283601501_706026,1,Confirmed
625691365_94820521449_183214,2,Confirmed
625725479_1350612482_824702,1,Confirmed
625733965_3430020161_40260,1,Confirmed
625736774_97630099533_617511,1,Confirmed
625749936_9235137495_471481,1,Confirmed
62582044_28906538181_109156,1,Confirmed
625838738_14473461058_523680,1,Confirmed
625879360_89591407773_542527,1,Confirmed
625916383_47882501624_874298,1,Confirmed
626065517_70826320639_213257,1,Confirmed
626218277_77879293611_473171,1,Confirmed
626243216_90029428776_597198,1,Confirmed
626277301_19229724979_514466,1,Confirmed
626304567_84643661365_246001,1,Confirmed
626432830_24410793623_247407,1,Confirmed
626442904_9027765864_674678,1,Confirmed
626493487_48080874413_348206,1,Confirmed
626687764_13764525582_613481,2,Confirmed
626845416_98781316287_9947,1,Confirmed
626897127_86298227844_370969,1,Confirmed
626975131_85407108629_552765,1,Confirmed
62697687_98700297882_509169,1,Confirmed
627026673_43582334224_181466,1,Confirmed
627082907_72220235674_67152,1,Confirmed
62708656_17160345813_949850,1,Confirmed
627132075_97034318322_449497,1,Confirmed
627194965_87933966536_168949,1,Confirmed
627232482_72933323075_680512,1,Confirmed
627236044_56216997382_717669,1,Confirmed
627239445_64060208343_394662,1,Confirmed
627244484_44093494007_881328,1,Confirmed
627273797_10664780481_268715,1,Confirmed
627383415_20511030655_955892,1,Confirmed
627402728_39640150482_579480,1,Confirmed
627408208_15748384633_489590,1,Confirmed
627428187_64808860145_647276,1,Confirmed
627450938_27960190646_696881,2,Confirmed
627454612_77241016197_266975,1,Confirmed
627526573_33431944615_322788,1,Confirmed
627527097_26171228736_203275,1,Confirmed
627536238_6235648269_171180,1,Confirmed
627569854_24645385277_999898,1,Confirmed
627693489_6190555702_883136,2,Confirmed
627740976_13954482237_737597,1,Confirmed
627825674_62616778357_910404,1,Confirmed
627915759_2970190964_218103,3,Confirmed
628140884_2278850559_837916,1,Confirmed
628186101_25990759401_939753,1,Confirmed
628280258_38814814458_621986,1,Confirmed
628381637_95257188230_791729,1,Confirmed
628594244_27192092683_639479,1,Confirmed
628653104_91402402542_41110,1,Confirmed
628674841_91625289322_540441,1,Confirmed
628857838_47720579447_22911,1,Confirmed
628868941_71475014198_695019,1,Confirmed
62892067_63470314499_981846,1,Confirmed
628939295_79701878282_318154,1,Confirmed
628947328_26984665354_483159,1,Confirmed
62901866_65974949166_71544,2,Confirmed
629046822_60061915821_467241,1,Confirmed
629089721_7061239248_419815,2,Confirmed
629093728_99272762916_657625,1,Confirmed
629134758_83525990996_367082,1,Confirmed
629146119_45965527216_613909,1,Confirmed
629171454_28479486350_401238,1,Confirmed
629208900_57830364540_668324,1,Confirmed
629218493_7965850416_543947,1,Confirmed
629236509_66269748162_404213,1,Confirmed
629301759_9674542731_559186,1,Confirmed
629381462_5232392954_353928,2,Confirmed
629405528_20476922499_15087,1,Confirmed
629617727_41507049688_123351,1,Confirmed
629701522_99400219157_566044,1,Confirmed
629737865_61291655939_303577,1,Confirmed
629799836_94246381888_156024,1,Confirmed
629809007_77743213890_10268,1,Confirmed
629850035_74444617648_52692,1,Confirmed
63010228_82890005343_432800,1,Confirmed
630156207_90482160887_163009,1,Confirmed
630251141_21659825113_730393,1,Confirmed
630273475_89475645585_269005,2,Confirmed
630512089_93449890940_255599,1,Confirmed
63055269_6868873354_660870,1,Confirmed
630642023_22080727256_944497,1,Confirmed
630652563_97768941359_696114,1,Confirmed
630659774_4528213793_328800,2,Confirmed
630668737_13064353922_742232,1,Confirmed
630848072_38409658219_172034,1,Confirmed
630865808_49121469417_602859,1,Confirmed
630912056_3103123785_33986,1,Confirmed
630913486_37203847715_281666,1,Confirmed
63091426_65876610995_692996,1,Confirmed
631000869_16436171006_355705,1,Confirmed
631066630_9110674092_2974,1,Confirmed
631074300_62423758507_484236,1,Confirmed
63108738_49835961091_59706,1,Confirmed
631164189_11009184973_148415,1,Confirmed
631183603_81995937149_824643,1,Confirmed
631201662_79251367802_428054,1,Confirmed
631230252_30996074706_282925,1,Confirmed
631295577_964258283_662254,1,Confirmed
631386162_47012474404_583415,1,Confirmed
631457369_66825257016_914612,2,Confirmed
631625059_11148882583_320477,1,Confirmed
631748365_76243458350_975204,2,Confirmed
632018438_36460302618_767561,1,Confirmed
632140358_28066911601_86452,1,Confirmed
632167535_80326519722_840821,1,Confirmed
632232001_39913703009_581876,1,Confirmed
632315530_18932474155_993101,1,Confirmed
632346336_46957751629_505440,2,Confirmed
632361680_60981680673_502015,1,Confirmed
632387674_71767439616_482389,1,Confirmed
63239010_55491721194_22555,1,Confirmed
63246417_18675630065_445770,1,Confirmed
632523328_56145550746_384689,1,Confirmed
632575396_8164955160_417853,1,Confirmed
632602181_45050630748_637183,1,Confirmed
632627979_6524412953_853772,1,Confirmed
632654795_54339889927_753945,1,Confirmed
632767233_49592633602_531660,1,Confirmed
632853160_49933093193_635550,1,Confirmed
632903329_50635907787_72694,1,Confirmed
632960422_48795450728_139110,1,Confirmed
633094842_85989779876_841994,1,Confirmed
63317972_8102795420_683099,1,Confirmed
633324352_88636828646_278591,1,Confirmed
633327690_21303224545_950653,1,Confirmed
633343938_84717591402_852438,1,Confirmed
63336037_6499788974_33299,2,Confirmed
633370571_27718655716_743847,1,Confirmed
633494627_81975622803_412214,1,Confirmed
633496005_28348556358_696673,1,Confirmed
633513164_75457799759_665616,1,Confirmed
633724001_48178854890_944141,1,Confirmed
63381211_80729254232_689989,1,Confirmed
633849193_55791380556_277561,1,Confirmed
633865250_42885729125_776314,1,Confirmed
633866975_7207410361_535883,1,Confirmed
633893868_22800511485_325917,1,Confirmed
633941786_35715990080_52619,1,Confirmed
63397551_42246779733_368012,1,Confirmed
633996387_27590650563_789506,2,Confirmed
634083847_32795826518_253544,1,Confirmed
634125486_18059156516_326636,1,Confirmed
634166856_67975426234_773695,1,Confirmed
634207924_74362640102_905594,2,Confirmed
634251086_98490152377_514175,1,Confirmed
634254427_13944193981_180802,1,Confirmed
634262271_58129240978_114069,1,Confirmed
634272204_67449147933_768474,1,Confirmed
634378098_18807522844_387550,1,Confirmed
634406755_41831387704_264643,1,Confirmed
63443600_91052083173_312064,1,Confirmed
634454533_69990368077_732991,1,Confirmed
634489526_72646463029_771041,1,Confirmed
63454399_24805301857_989839,1,Confirmed
634597949_99425381745_209862,1,Confirmed
634642714_90642121414_720680,3,Confirmed
634655644_58809261107_255287,1,Confirmed
634784358_53577267742_230992,3,Confirmed
634846701_72392079932_262474,1,Confirmed
634955079_8155269719_394216,1,Confirmed
634962641_54582672848_439263,1,Confirmed
634975158_30628305028_869223,1,Confirmed
635003337_2489137010_623084,1,Confirmed
635009631_9983026060_588982,1,Confirmed
635083068_46308639533_162673,1,Confirmed
635094681_16766875865_511334,1,Confirmed
635100021_20674558339_91641,2,Confirmed
635115113_82973806993_43572,1,Confirmed
635126448_12054217335_233709,1,Confirmed
635185976_98245087662_54683,1,Confirmed
635204813_70464842041_368730,1,Confirmed
635247529_40450815525_924574,1,Confirmed
635296961_9845538646_590612,1,Confirmed
635308752_48424866148_520806,1,Confirmed
635312642_79074555876_246768,1,Confirmed
635357940_88575019204_666837,1,Confirmed
635477730_84471539405_709147,1,Confirmed
635510590_29868687482_858784,2,Confirmed
635572138_89338453256_456419,1,Confirmed
635575060_73837329914_218831,1,Confirmed
63558258_12519398002_476867,1,Confirmed
635661086_76441800258_863812,1,Confirmed
635821466_43275341686_452330,1,Confirmed
63589450_78396506839_878575,1,Confirmed
635910261_64941024794_32291,2,Confirmed
635941800_18350477087_905909,1,Confirmed
635962866_2701446567_53327,2,Confirmed
63604654_37522594918_892987,1,Confirmed
636050683_20749245969_830547,1,Confirmed
63614829_38794131756_965731,1,Confirmed
636254709_62633750192_92307,1,Confirmed
636356196_77678336414_439996,1,Confirmed
636423459_54049804589_937540,1,Confirmed
636448388_69837926274_946352,1,Confirmed
636456946_61824395276_199153,2,Confirmed
636537402_59653869291_370182,1,Confirmed
636542576_4816804851_258396,1,Confirmed
636566390_88471073830_90596,1,Confirmed
636603027_75765955501_584346,1,Confirmed
636627378_84871102690_572543,1,Confirmed
636653235_26429231931_198133,1,Confirmed
636676438_25465761025_592821,1,Confirmed
636753779_35284438057_103846,1,Confirmed
636780193_21801290478_875566,1,Confirmed
636915002_59101045905_761274,1,Confirmed
636920695_12415551714_920283,7,Confirmed
636925491_78080125911_963200,1,Confirmed
636949052_73998847170_514114,1,Confirmed
637014200_60504997643_335724,1,Confirmed
63708652_96637596563_229559,1,Confirmed
637149525_38041617439_716659,1,Confirmed
637408863_69121353595_276141,1,Confirmed
637503355_79430498891_454851,1,Confirmed
63756348_53499741394_536418,1,Confirmed
637618314_75511169609_38041,1,Confirmed
637635831_66991384312_538880,1,Confirmed
637657111_23634730871_462742,1,Confirmed
637814804_90134521540_225570,1,Confirmed
63782990_85472891628_583279,1,Confirmed
637938179_84629157923_887473,1,Confirmed
638021124_7174192596_434407,1,Confirmed
638251941_69836596030_190935,1,Confirmed
638258694_46913864846_672875,1,Confirmed
638372139_84982017470_51574,1,Confirmed
638435956_65062971640_347240,2,Confirmed
638544702_77373552014_572090,1,Confirmed
638627963_86991073066_728145,1,Confirmed
63877174_20821184685_374941,1,Confirmed
638775477_63373242487_856447,2,Confirmed
638837797_96171594399_576638,1,Confirmed
